Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-363.22	-313.174	-50.0456	0.4359434	0.3736604	0.06228299	41.36866	0.3736604
10	-359.079	-305.748	-53.3307	0.3117196	0.2471845	0.06453515	41.36866	0.2471845
20	-358.843	-307.171	-51.6725	0.2819926	0.1938133	0.08817924	41.36866	0.1938133
30	-360.975	-305.862	-55.1128	0.221967	0.1153014	0.1066657	41.36866	0.1153014
40	-357.661	-302.227	-55.4331	0.2554512	0.1875207	0.06793047	41.36866	0.1875207
50	-361.381	-313.087	-48.2932	0.3298365	0.2289871	0.1008494	41.36866	0.2289871
60	-358.724	-306.73	-51.9944	0.3045288	0.2291388	0.07538997	41.36866	0.2291388
70	-361.542	-312.931	-48.6112	0.3945662	0.3174612	0.07710495	41.36866	0.3174612
80	-362.687	-309.167	-53.5205	0.3885243	0.336701	0.0518233	41.36866	0.336701
90	-359.926	-310.288	-49.6384	0.3229303	0.2338718	0.08905854	41.36866	0.2338718
100	-363.952	-318.565	-45.3867	0.4222585	0.3244962	0.09776231	41.36866	0.3244962
110	-358.417	-305.568	-52.8492	0.2936166	0.2209836	0.07263291	41.36866	0.2209836
120	-357.693	-303.261	-54.4321	0.2586193	0.1844241	0.07419519	41.36866	0.1844241
130	-372.107	-329.667	-42.4408	0.6969993	0.6146374	0.08236191	41.36866	0.6146374
140	-358.514	-305.47	-53.0442	0.2969962	0.2268034	0.0701928	41.36866	0.2268034
150	-359.399	-308.893	-50.5064	0.3041981	0.2154811	0.08871695	41.36866	0.2154811
160	-360.282	-309.129	-51.1522	0.3560924	0.2880002	0.06809224	41.36866	0.2880002
170	-369.204	-327.083	-42.121	0.5678457	0.4686797	0.09916604	41.36866	0.4686797
180	-362.129	-314.142	-47.987	0.410826	0.3324618	0.0783642	41.36866	0.3324618
190	-359.53	-307.548	-51.9824	0.3318493	0.2637755	0.06807378	41.36866	0.2637755
200	-367.133	-323.883	-43.2502	0.4486462	0.3347777	0.1138685	41.36866	0.3347777
