Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-5190.81	-5185.69	-5.11833	16.68266	7.901274	8.781384	51.45694	7.901274
1	1	-3003.19	-2997.51	-5.6801	16.678	11.72829	4.949708	51.54841	11.72829
2	0	-444.213	-413.226	-30.9865	0.7167211	0.3175742	0.3991469	51.45694	0.3175742
3	1	-400.201	-365.742	-34.4585	0.5883469	0.3000437	0.2883032	51.54841	0.3000437
4	0	-348.119	-298.445	-49.674	0.3061404	0.2089581	0.09718238	51.45694	0.2089581
5	1	-347.271	-292.227	-55.0436	0.2603571	0.1909367	0.06942041	51.54841	0.1909367
6	0	-346.7	-290.63	-56.0704	0.2295655	0.1532702	0.0762953	51.45694	0.1532702
7	1	-347.045	-291.24	-55.8053	0.2219479	0.1333376	0.08861029	51.54841	0.1333376
8	0	-346.934	-293.421	-53.5128	0.2491513	0.1589864	0.09016489	51.45694	0.1589864
9	1	-346.883	-292.243	-54.6402	0.2512198	0.1742051	0.07701468	51.54841	0.1742051
10	0	-347.315	-295.465	-51.8494	0.2703371	0.1761302	0.09420695	51.45694	0.1761302
11	1	-348.152	-294.106	-54.0467	0.2343556	0.1295126	0.104843	51.54841	0.1295126
12	0	-346.929	-289.128	-57.8005	0.2055633	0.1266424	0.07892086	51.45694	0.1266424
13	1	-348.843	-287.799	-61.0437	0.1752362	0.08595278	0.08928344	51.54841	0.08595278
14	0	-347.171	-294.429	-52.7417	0.2564681	0.1623299	0.09413814	51.45694	0.1623299
15	1	-347.638	-292.626	-55.012	0.270006	0.2038407	0.06616533	51.54841	0.2038407
16	0	-347.505	-294.564	-52.9404	0.2900726	0.2169107	0.07316196	51.45694	0.2169107
17	1	-347.492	-296.071	-51.4209	0.2830542	0.1915821	0.09147212	51.54841	0.1915821
18	0	-349.445	-285.339	-64.1068	0.1552745	0.081459	0.0738155	51.45694	0.081459
19	1	-354.239	-307.795	-46.444	0.3281294	0.1853829	0.1427465	51.54841	0.1853829
20	0	-347.361	-289.802	-57.5585	0.2310672	0.167621	0.06344614	51.45694	0.167621
21	1	-347.426	-295.662	-51.7642	0.2890238	0.2046472	0.08437658	51.54841	0.2046472
22	0	-348.286	-295.012	-53.2741	0.3060618	0.2398341	0.06622773	51.45694	0.2398341
23	1	-347.051	-290.396	-56.6557	0.2338516	0.164547	0.06930459	51.54841	0.164547
24	0	-349.46	-300.821	-48.6392	0.3058308	0.1923869	0.113444	51.45694	0.1923869
25	1	-347.355	-292.072	-55.2833	0.224546	0.1300573	0.09448874	51.54841	0.1300573
26	0	-348.747	-297.888	-50.859	0.2709483	0.1594168	0.1115315	51.45694	0.1594168
27	1	-346.791	-290.88	-55.9105	0.2317243	0.1544592	0.07726507	51.54841	0.1544592
28	0	-347.868	-296.837	-51.0303	0.3131741	0.2330513	0.0801228	51.45694	0.2330513
29	1	-348.889	-299.86	-49.0288	0.3455666	0.2583754	0.08719115	51.54841	0.2583754
30	0	-348.274	-292.266	-56.0083	0.2722133	0.2130833	0.05913005	51.45694	0.2130833
31	1	-347.914	-294.266	-53.6471	0.2919612	0.2236962	0.06826501	51.54841	0.2236962
32	0	-348.505	-299.367	-49.1381	0.3098586	0.2079727	0.1018859	51.45694	0.2079727
33	1	-347.098	-290.7	-56.3983	0.2157036	0.1278056	0.087898	51.54841	0.1278056
34	0	-346.971	-288.99	-57.9814	0.2035737	0.1245947	0.07897894	51.45694	0.1245947
35	1	-346.83	-290.351	-56.479	0.2208543	0.140704	0.08015027	51.54841	0.140704
36	0	-347.63	-294.583	-53.0477	0.2925338	0.2209751	0.07155862	51.45694	0.2209751
37	1	-346.906	-289.543	-57.3629	0.213384	0.1364441	0.07693985	51.54841	0.1364441
38	0	-348.55	-287.39	-61.1601	0.2003954	0.1456579	0.05473745	51.45694	0.1456579
39	1	-347.253	-294.378	-52.8752	0.2562996	0.1626257	0.09367389	51.54841	0.1626257
40	0	-346.903	-293.283	-53.6191	0.2483079	0.1588121	0.0894958	51.45694	0.1588121
41	1	-347.339	-289.895	-57.4439	0.2047723	0.1167267	0.0880455	51.54841	0.1167267
42	0	-348.518	-288.551	-59.9669	0.219193	0.1652398	0.0539531	51.45694	0.1652398
43	1	-348.611	-291.614	-56.997	0.205992	0.103023	0.102969	51.54841	0.103023
44	0	-346.886	-293.333	-53.5526	0.2500127	0.1612041	0.08880854	51.45694	0.1612041
45	1	-346.787	-290.943	-55.8437	0.2287023	0.1482834	0.0804189	51.54841	0.1482834
46	0	-347.186	-294.383	-52.8029	0.2809075	0.2031171	0.07779032	51.45694	0.2031171
47	1	-347.303	-293.549	-53.7546	0.274706	0.2013328	0.07337318	51.54841	0.2013328
48	0	-347.729	-292.632	-55.0968	0.2723531	0.2080377	0.06431536	51.45694	0.2080377
49	1	-347.909	-297.461	-50.4478	0.3076332	0.2190153	0.0886179	51.54841	0.2190153
50	0	-347.069	-289.316	-57.7527	0.2202417	0.1528511	0.06739056	51.45694	0.1528511
51	1	-347.135	-290.716	-56.4185	0.2151522	0.1266795	0.08847271	51.54841	0.1266795
52	0	-349.233	-300.628	-48.6053	0.3615377	0.2764338	0.08510386	51.45694	0.2764338
53	1	-346.988	-289.929	-57.0592	0.2116582	0.128721	0.08293718	51.54841	0.128721
54	0	-347.307	-292.944	-54.3634	0.2707231	0.2010259	0.06969713	51.45694	0.2010259
55	1	-346.942	-289.86	-57.0817	0.2125627	0.1311434	0.0814193	51.54841	0.1311434
56	0	-346.706	-291.011	-55.6945	0.2352486	0.1592116	0.076037	51.45694	0.1592116
57	1	-347.216	-294.881	-52.3345	0.277404	0.1926686	0.08473538	51.54841	0.1926686
58	0	-346.733	-291.543	-55.1907	0.2427146	0.1666515	0.0760631	51.45694	0.1666515
59	1	-347.39	-294.474	-52.9163	0.2842788	0.2080685	0.07621026	51.54841	0.2080685
60	0	-349.15	-293.845	-55.3053	0.2990422	0.242318	0.05672421	51.45694	0.242318
61	1	-348.63	-297.66	-50.9699	0.3335701	0.2585422	0.07502793	51.54841	0.2585422
62	0	-348.486	-297.746	-50.7407	0.2744442	0.1656813	0.1087629	51.45694	0.1656813
63	1	-348.433	-298.328	-50.1051	0.3309647	0.248376	0.08258875	51.54841	0.248376
64	0	-347.574	-290.356	-57.218	0.2043939	0.1113096	0.09308434	51.45694	0.1113096
65	1	-347.5	-291.829	-55.6709	0.2586572	0.1929219	0.06573533	51.54841	0.1929219
66	0	-347.169	-288.748	-58.4211	0.2125865	0.1459472	0.06663926	51.45694	0.1459472
67	1	-347.061	-292.199	-54.8613	0.2318742	0.1412424	0.09063179	51.54841	0.1412424
68	0	-348.786	-285.824	-62.962	0.1629089	0.08917051	0.07373843	51.45694	0.08917051
69	1	-348.178	-297.728	-50.4498	0.32151	0.238622	0.08288795	51.54841	0.238622
70	0	-347.135	-295.061	-52.074	0.2756715	0.1881011	0.08757044	51.45694	0.1881011
71	1	-346.797	-291.345	-55.4527	0.2380804	0.1606864	0.07739396	51.54841	0.1606864
72	0	-346.862	-290.576	-56.2855	0.2347533	0.1636853	0.07106796	51.45694	0.1636853
73	1	-350.069	-302.086	-47.9828	0.3846207	0.2997712	0.0848495	51.54841	0.2997712
74	0	-347.317	-288.733	-58.5836	0.1949957	0.1115922	0.08340345	51.45694	0.1115922
75	1	-348.144	-298.153	-49.9913	0.3007172	0.2029656	0.09775152	51.54841	0.2029656
76	0	-347.538	-294.503	-53.0352	0.2901595	0.2177257	0.07243382	51.45694	0.2177257
77	1	-348.385	-294.577	-53.8079	0.3010121	0.236194	0.06481804	51.54841	0.236194
78	0	-346.804	-293.144	-53.6608	0.2526835	0.1674371	0.08524639	51.45694	0.1674371
79	1	-347.008	-290.83	-56.1771	0.2188469	0.1319976	0.08684931	51.54841	0.1319976
80	0	-347.555	-288.114	-59.441	0.1877565	0.1054751	0.08228138	51.45694	0.1054751
81	1	-347.147	-294.479	-52.6681	0.2640819	0.1744197	0.08966218	51.54841	0.1744197
82	0	-348.914	-285.713	-63.2011	0.1612636	0.08759909	0.07366447	51.45694	0.08759909
83	1	-347.115	-288.562	-58.5536	0.2032643	0.1298745	0.07338978	51.54841	0.1298745
