Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1965.8	-1960.02	-5.77858	8.618141	4.40408	4.214061	33.44433	4.40408
10	-323.41	-274.893	-48.5168	0.312597	0.2028703	0.1097267	33.44433	0.2028703
20	-325.102	-281.538	-43.5634	0.3892222	0.2482829	0.1409393	33.44433	0.2482829
30	-323.75	-275.391	-48.3586	0.3083093	0.1913495	0.1169598	33.44433	0.1913495
40	-323.135	-276.315	-46.8198	0.3643889	0.2619864	0.1024025	33.44433	0.2619864
50	-323.557	-278.7	-44.8573	0.4214139	0.3174998	0.1039141	33.44433	0.3174998
60	-323.924	-279.552	-44.3717	0.3893979	0.2649162	0.1244817	33.44433	0.2649162
70	-323.255	-276.882	-46.373	0.3868749	0.2881363	0.09873859	33.44433	0.2881363
80	-324.578	-271.032	-53.5458	0.2649484	0.1859188	0.0790296	33.44433	0.1859188
90	-323.258	-275.756	-47.5025	0.3338252	0.2240381	0.1097871	33.44433	0.2240381
100	-323.353	-278.012	-45.341	0.3935184	0.2852888	0.1082295	33.44433	0.2852888
110	-323.235	-274.166	-49.0697	0.314123	0.2137395	0.1003835	33.44433	0.2137395
120	-323.757	-279.179	-44.5774	0.3890011	0.2677154	0.1212856	33.44433	0.2677154
130	-323.453	-276.928	-46.5253	0.4004321	0.3074414	0.09299068	33.44433	0.3074414
140	-323.771	-276.045	-47.7266	0.3953889	0.3115919	0.08379695	33.44433	0.3115919
150	-324.381	-281.417	-42.9645	0.4269064	0.2996754	0.127231	33.44433	0.2996754
160	-325.222	-276.571	-48.6511	0.294569	0.1607429	0.1338261	33.44433	0.1607429
170	-324.425	-273.717	-50.708	0.3513202	0.279253	0.07206717	33.44433	0.279253
180	-323.437	-277.929	-45.5081	0.3736214	0.2581633	0.1154581	33.44433	0.2581633
190	-323.688	-277.706	-45.9824	0.4222188	0.329898	0.09232087	33.44433	0.329898
200	-324.942	-270.667	-54.275	0.2416661	0.1543585	0.08730766	33.44433	0.1543585
210	-323.151	-274.608	-48.5428	0.3268027	0.2270865	0.09971623	33.44433	0.2270865
220	-323.237	-276.334	-46.9032	0.3789595	0.2830827	0.09587676	33.44433	0.2830827
230	-326.57	-276.726	-49.8436	0.4499273	0.388056	0.06187134	33.44433	0.388056
240	-324.603	-271.337	-53.2657	0.2485345	0.153478	0.0950565	33.44433	0.153478
250	-323.244	-274.928	-48.3167	0.3525499	0.2616618	0.09088813	33.44433	0.2616618
260	-324.336	-277.141	-47.195	0.4309233	0.3503735	0.08054976	33.44433	0.3503735
270	-323.917	-271.929	-51.9876	0.2823673	0.1974507	0.08491667	33.44433	0.1974507
280	-325.013	-282.866	-42.1471	0.4391947	0.3042814	0.1349133	33.44433	0.3042814
290	-323.907	-271.997	-51.9099	0.2727097	0.1808316	0.0918781	33.44433	0.1808316
300	-323.789	-279.343	-44.4454	0.3923056	0.270766	0.1215396	33.44433	0.270766
310	-324.053	-273.675	-50.378	0.3444519	0.2684554	0.07599644	33.44433	0.2684554
320	-323.293	-277.5	-45.7936	0.37521	0.2646901	0.1105199	33.44433	0.2646901
330	-323.285	-276.382	-46.9031	0.3829947	0.2884499	0.09454485	33.44433	0.2884499
340	-323.325	-274.83	-48.4956	0.3155398	0.2078629	0.1076769	33.44433	0.2078629
350	-323.165	-276.378	-46.7871	0.3557328	0.2487834	0.1069494	33.44433	0.2487834
360	-324.131	-280.127	-44.0039	0.3948689	0.2673614	0.1275075	33.44433	0.2673614
370	-323.839	-280.016	-43.8237	0.4382892	0.3277681	0.1105211	33.44433	0.3277681
380	-323.852	-280.087	-43.7656	0.4228774	0.3058995	0.1169778	33.44433	0.3058995
390	-324.239	-281.311	-42.9285	0.4408508	0.3193654	0.1214855	33.44433	0.3193654
400	-323.135	-276.316	-46.8187	0.3638705	0.2612273	0.1026432	33.44433	0.2612273
410	-323.549	-278.441	-45.1075	0.3807676	0.2631968	0.1175708	33.44433	0.2631968
420	-324.099	-278.067	-46.0321	0.4421394	0.3546895	0.0874499	33.44433	0.3546895
430	-323.268	-273.703	-49.5652	0.3135358	0.2189507	0.0945851	33.44433	0.2189507
440	-324.181	-271.616	-52.5651	0.2801931	0.1997436	0.08044958	33.44433	0.1997436
450	-324.643	-271.804	-52.8388	0.2974525	0.2257843	0.07166817	33.44433	0.2257843
460	-323.785	-272.718	-51.0669	0.310375	0.229315	0.08105994	33.44433	0.229315
470	-323.362	-277.634	-45.7282	0.3712245	0.2577142	0.1135103	33.44433	0.2577142
480	-323.149	-276.492	-46.6579	0.3639791	0.2594094	0.1045698	33.44433	0.2594094
490	-323.46	-274.828	-48.632	0.3096832	0.199369	0.1103142	33.44433	0.199369
500	-324.026	-280.64	-43.387	0.4292426	0.3095674	0.1196752	33.44433	0.3095674
510	-325.992	-285.672	-40.3204	0.5478711	0.4246522	0.1232189	33.44433	0.4246522
520	-323.804	-279.146	-44.6581	0.3843447	0.2616233	0.1227214	33.44433	0.2616233
530	-324.041	-277.114	-46.927	0.4235771	0.3395728	0.08400428	33.44433	0.3395728
540	-324.717	-281.539	-43.1779	0.5038742	0.4031912	0.1006831	33.44433	0.4031912
550	-324.186	-273.841	-50.3454	0.2777082	0.1640416	0.1136667	33.44433	0.1640416
560	-324.697	-274.561	-50.1355	0.2770011	0.1552734	0.1217278	33.44433	0.1552734
570	-323.751	-275.34	-48.4105	0.307526	0.1907571	0.1167689	33.44433	0.1907571
580	-323.35	-276.243	-47.1068	0.3377792	0.224526	0.1132532	33.44433	0.224526
590	-323.467	-278.558	-44.9094	0.4081985	0.300358	0.1078405	33.44433	0.300358
600	-323.274	-275.432	-47.8423	0.3652745	0.2741579	0.09111666	33.44433	0.2741579
610	-323.797	-275.081	-48.7165	0.3747962	0.2939074	0.08088872	33.44433	0.2939074
620	-323.548	-278.83	-44.7182	0.3975437	0.2827828	0.1147609	33.44433	0.2827828
630	-323.636	-276.614	-47.0222	0.3322285	0.2129367	0.1192918	33.44433	0.2129367
640	-323.402	-277.378	-46.0232	0.3603627	0.2449837	0.115379	33.44433	0.2449837
650	-323.337	-273.398	-49.9391	0.3088779	0.216097	0.09278086	33.44433	0.216097
660	-323.105	-275.351	-47.7539	0.344072	0.2435635	0.1005085	33.44433	0.2435635
670	-323.14	-275.115	-48.0247	0.3329574	0.2300323	0.1029251	33.44433	0.2300323
680	-323.229	-275.772	-47.4566	0.3360786	0.2271047	0.1089739	33.44433	0.2271047
690	-323.429	-276.301	-47.1276	0.3890485	0.2984773	0.09057117	33.44433	0.2984773
700	-323.87	-272.23	-51.6397	0.272877	0.1775041	0.0953729	33.44433	0.1775041
710	-323.107	-275.46	-47.6474	0.3496889	0.2505388	0.09915012	33.44433	0.2505388
720	-323.891	-279.831	-44.06	0.4023373	0.280116	0.1222213	33.44433	0.280116
730	-324.249	-281.326	-42.923	0.4643128	0.3510284	0.1132844	33.44433	0.3510284
740	-323.787	-272.636	-51.1505	0.2767901	0.177665	0.09912511	33.44433	0.177665
750	-323.178	-274.773	-48.4056	0.343972	0.2507312	0.09324079	33.44433	0.2507312
760	-323.516	-278.808	-44.7074	0.4060686	0.2948594	0.1112092	33.44433	0.2948594
770	-324.293	-280.322	-43.9713	0.4764408	0.3777396	0.09870122	33.44433	0.3777396
780	-323.125	-276.121	-47.0036	0.3617767	0.2604234	0.1013533	33.44433	0.2604234
790	-323.152	-275.21	-47.9414	0.3328793	0.2287989	0.1040803	33.44433	0.2287989
800	-324.223	-272.076	-52.1463	0.2995185	0.2233839	0.07613457	33.44433	0.2233839
810	-323.181	-276.745	-46.4358	0.3758339	0.2736883	0.1021456	33.44433	0.2736883
820	-325.664	-278	-47.664	0.4711723	0.3998181	0.07135425	33.44433	0.3998181
830	-324.186	-273.427	-50.7596	0.3399036	0.2654817	0.07442184	33.44433	0.2654817
840	-323.406	-274.188	-49.2179	0.3038785	0.1982706	0.1056079	33.44433	0.1982706
850	-323.603	-278.3	-45.3027	0.3721011	0.2524971	0.1196041	33.44433	0.2524971
860	-323.964	-280.364	-43.6005	0.4206271	0.3003105	0.1203166	33.44433	0.3003105
870	-324.745	-282.791	-41.9539	0.4759767	0.3537534	0.1222234	33.44433	0.3537534
880	-323.868	-277.541	-46.3271	0.4262904	0.3379587	0.08833176	33.44433	0.3379587
890	-323.193	-274.221	-48.9719	0.3280719	0.234021	0.0940509	33.44433	0.234021
900	-324.128	-271.992	-52.1355	0.2943101	0.2161654	0.07814467	33.44433	0.2161654
910	-323.228	-275.854	-47.3741	0.3376834	0.2285266	0.1091568	33.44433	0.2285266
920	-324.101	-275.348	-48.7531	0.2987311	0.1781587	0.1205724	33.44433	0.1781587
930	-324.653	-281.548	-43.1057	0.411222	0.2775763	0.1336457	33.44433	0.2775763
940	-324.671	-275.552	-49.1194	0.2900997	0.1639512	0.1261485	33.44433	0.1639512
950	-323.272	-273.755	-49.5172	0.319397	0.2272202	0.09217687	33.44433	0.2272202
960	-324.809	-270.738	-54.0706	0.2464535	0.1608286	0.08562493	33.44433	0.1608286
970	-325.972	-271.363	-54.6094	0.2272507	0.1206653	0.1065854	33.44433	0.1206653
980	-324.094	-279.578	-44.5165	0.3801562	0.2520879	0.1280683	33.44433	0.2520879
990	-323.564	-278.657	-44.907	0.3872849	0.2701981	0.1170868	33.44433	0.2701981
1000	-323.372	-277.525	-45.8467	0.3668572	0.2526586	0.1141986	33.44433	0.2526586
1010	-323.433	-276.955	-46.478	0.3481822	0.2320383	0.116144	33.44433	0.2320383
1020	-324.617	-271.388	-53.2296	0.2821917	0.2081602	0.07403155	33.44433	0.2081602
1030	-323.499	-275.942	-47.5567	0.3254674	0.210108	0.1153594	33.44433	0.210108
1040	-323.249	-273.982	-49.267	0.3263167	0.2346405	0.0916762	33.44433	0.2346405
1050	-323.459	-278.542	-44.9175	0.4058116	0.2971687	0.1086429	33.44433	0.2971687
