Iteration	Posterior	Likelihood	Prior	clock_rate	diversification	extinction_rate	speciation_rate	turnover
0	-52871.7	-52548.8	-322.91	0.0149964	-0.2903954	0.3283288	0.03793335	8.655412
10	-29029.8	-28786.7	-243.045	0.03168991	0.09536124	0.135553	0.2309143	0.5870275
20	-20137.1	-19889.5	-247.673	0.01513528	0.08359941	0.177028	0.2606274	0.6792378
30	-17423.2	-17169.9	-253.304	0.009410643	0.01259219	0.2101731	0.2227653	0.9434733
40	-16733.9	-16481.7	-252.208	0.009376849	0.04606815	0.1496298	0.195698	0.7645957
50	-16675.1	-16422.3	-252.791	0.009621954	0.07309652	0.1099358	0.1830323	0.6006359
60	-16670.6	-16417.3	-253.296	0.009621954	0.04122091	0.1641433	0.2053642	0.799279
70	-16652.9	-16398.3	-254.678	0.009621954	0.06995461	0.1576619	0.2276166	0.6926647
80	-16636.6	-16380.7	-255.913	0.009500362	0.04719658	0.1098417	0.1570383	0.6994581
90	-16636.6	-16380.2	-256.401	0.009032702	0.06220976	0.1761002	0.23831	0.7389545
100	-16639.4	-16383.5	-255.93	0.00895131	0.09171424	0.08758141	0.1792956	0.4884748
110	-16641.5	-16384.6	-256.945	0.008570269	0.1187364	0.03224881	0.1509852	0.2135892
120	-16626.5	-16364.6	-261.86	0.008570269	0.04751984	0.05211441	0.09963425	0.5230571
130	-16621.2	-16362.5	-258.725	0.008570269	0.07376346	0.06086752	0.134631	0.4521063
140	-16620	-16359.6	-260.342	0.008026376	0.06003242	0.1454291	0.2054616	0.7078168
150	-16605.1	-16343.5	-261.597	0.008004091	0.06720929	0.1460513	0.2132606	0.684849
160	-16615.9	-16353.7	-262.192	0.008004091	0.08152018	0.07577679	0.157297	0.4817435
170	-16609.5	-16347.3	-262.256	0.007773077	0.07253142	0.08851594	0.1610474	0.5496268
180	-16602.9	-16338.6	-264.312	0.007435473	0.09566594	0.03333372	0.1289997	0.2584016
190	-16600.4	-16331.6	-268.785	0.007435473	-0.0007269949	0.1406636	0.1399366	1.005195
200	-16596.8	-16331	-265.745	0.007435473	0.03966518	0.1340468	0.173712	0.7716613
210	-16595.1	-16329.4	-265.663	0.007242202	0.06140368	0.08533257	0.1467363	0.5815371
220	-16600.1	-16331.5	-268.616	0.007269895	0.007354803	0.1577462	0.165101	0.9554527
230	-16596	-16327.1	-268.92	0.006885307	0.03004417	0.1022289	0.1322731	0.7728625
240	-16588.5	-16319.1	-269.417	0.006899259	0.08524297	0.103743	0.188986	0.5489456
250	-16598.2	-16329.1	-269.051	0.006978947	0.06586156	0.1250213	0.1908829	0.6549636
260	-16594.9	-16324	-270.929	0.006978947	0.0969582	0.09985914	0.1968173	0.5073696
270	-16601.1	-16332.6	-268.419	0.006624515	0.08391434	0.03658	0.1204943	0.3035827
280	-16599.4	-16331.1	-268.281	0.006790402	0.08178114	0.03905698	0.1208381	0.3232174
290	-16599	-16329.3	-269.662	0.006696049	0.0617143	0.03837998	0.1000943	0.3834383
300	-16600.3	-16329.4	-270.859	0.006843149	0.04832604	0.1346253	0.1829514	0.7358531
310	-16607.6	-16337.8	-269.778	0.006460734	0.09620027	0.02585923	0.1220595	0.2118576
320	-16595.5	-16325.8	-269.742	0.006676455	0.09273645	0.03033998	0.1230764	0.2465133
330	-16598.9	-16328.9	-270.043	0.006666296	0.09889868	0.04204875	0.1409474	0.2983293
340	-16599.6	-16328.2	-271.374	0.006556686	0.05993353	0.1303552	0.1902887	0.685039
350	-16603.7	-16334	-269.631	0.006494817	0.03625192	0.1120086	0.1482605	0.7554851
360	-16595.8	-16326.5	-269.232	0.006706552	0.04749472	0.1224607	0.1699554	0.7205461
370	-16593.9	-16325.5	-268.419	0.006876352	0.08204244	0.04879587	0.1308383	0.3729479
380	-16595.5	-16326.7	-268.771	0.006663777	0.0885389	0.02539668	0.1139356	0.2229039
390	-16591.5	-16322.6	-268.979	0.006663777	0.0784006	0.04936665	0.1277673	0.3863795
400	-16596	-16325.8	-270.231	0.006829303	0.09269941	0.05833752	0.1510369	0.3862467
410	-16604.3	-16333.8	-270.488	0.006754647	0.03268189	0.1116478	0.1443297	0.7735609
420	-16596.2	-16325	-271.197	0.006525161	0.07009063	0.0225275	0.09261813	0.2432299
430	-16585.8	-16315	-270.845	0.006427516	0.09354892	0.0303744	0.1239233	0.2451064
440	-16588.2	-16317	-271.16	0.006445904	0.09088682	0.04658432	0.1374711	0.3388662
450	-16592	-16321.4	-270.549	0.006491792	0.07869135	0.01346382	0.09215517	0.1460995
460	-16590.9	-16316.7	-274.199	0.006425214	0.005334634	0.1891878	0.1945225	0.9725757
470	-16594.5	-16322.6	-271.942	0.006261955	0.035344	0.1255769	0.1609209	0.7803641
480	-16591.1	-16319.5	-271.662	0.006223412	0.06412566	0.1111228	0.1752485	0.6340872
490	-16599.7	-16326.6	-273.128	0.006726576	0.06746636	0.1521367	0.2196031	0.6927804
500	-16600.3	-16327.3	-272.96	0.006549607	0.02901673	0.1716887	0.2007054	0.8554263
510	-16582.2	-16312	-270.163	0.006623364	0.07466906	0.05945557	0.1341246	0.443286
520	-16591.4	-16319.9	-271.475	0.006414998	0.03935549	0.07816411	0.1175196	0.6651156
530	-16595.5	-16324.7	-270.763	0.006301295	0.08431222	0.006511714	0.09082394	0.07169602
540	-16594.3	-16322.2	-272.12	0.00644559	0.03223126	0.08384215	0.1160734	0.7223201
550	-16591.5	-16320.7	-270.781	0.006753414	0.09258341	0.03002847	0.1226119	0.2449067
560	-16591.4	-16320.7	-270.737	0.006277477	0.09243493	0.01788483	0.1103198	0.1621181
570	-16586.5	-16316.2	-270.29	0.006393756	0.07343353	0.04378303	0.1172166	0.3735226
580	-16592.3	-16321.8	-270.563	0.006655171	0.0543658	0.1119127	0.1662785	0.6730437
590	-16593	-16323.4	-269.575	0.006428132	0.05615758	0.06950312	0.1256607	0.5531015
600	-16598.8	-16327.3	-271.505	0.006578241	0.01856579	0.1059475	0.1245132	0.850893
610	-16603.6	-16335	-268.533	0.00690308	0.05577695	0.04950564	0.1052826	0.4702168
620	-16596.3	-16327.9	-268.443	0.006959058	0.08244976	0.02407	0.1065198	0.2259674
630	-16601.8	-16332.3	-269.498	0.006659832	0.06372724	0.04330395	0.1070312	0.4045918
640	-16594.8	-16325	-269.738	0.006588879	0.07197235	0.08696993	0.1589423	0.5471793
650	-16597	-16325.9	-271.116	0.006540402	0.0582222	0.02100415	0.07922635	0.2651157
660	-16598.5	-16327	-271.54	0.006571203	0.04502866	0.04661505	0.09164371	0.5086552
670	-16596.4	-16326.2	-270.248	0.006590827	0.08259782	0.01190762	0.09450544	0.1259993
680	-16594.1	-16324.1	-270.028	0.006527044	0.0960101	0.02576149	0.1217716	0.2115559
690	-16594.4	-16323.9	-270.467	0.006456741	0.08729565	0.04972457	0.1370202	0.3628995
700	-16606.1	-16334.8	-271.294	0.006221256	0.04849677	0.05407382	0.1025706	0.5271864
710	-16593.3	-16323	-270.33	0.00649315	0.06723549	0.08110303	0.1483385	0.5467429
720	-16600.4	-16329	-271.379	0.006471296	0.04372701	0.05267932	0.09640633	0.5464301
730	-16589.8	-16318.8	-271.011	0.006577929	0.06026606	0.02577748	0.08604354	0.2995864
740	-16600.6	-16329.5	-271.076	0.006572483	0.04198659	0.09541913	0.1374057	0.6944335
750	-16600.1	-16330.4	-269.746	0.006747747	0.05275719	0.06605029	0.1188075	0.5559438
760	-16591.1	-16321.7	-269.394	0.006628854	0.07897795	0.03004235	0.1090203	0.2755666
770	-16591.9	-16323.2	-268.73	0.006701944	0.06710297	0.05766511	0.1247681	0.4621784
780	-16596.4	-16328	-268.384	0.006856981	0.06817117	0.05074883	0.11892	0.4267476
790	-16587	-16317.8	-269.148	0.006587975	0.05538345	0.05037817	0.1057616	0.476337
800	-16590.8	-16322.7	-268.117	0.006654715	0.0770168	0.04696495	0.1239818	0.3788054
810	-16592.2	-16324	-268.278	0.006785992	0.08821634	0.02324094	0.1114573	0.2085188
820	-16595	-16325.2	-269.876	0.006767328	0.02292675	0.159138	0.1820648	0.8740737
830	-16595.7	-16326.8	-268.912	0.006733149	0.06777057	0.05360774	0.1213783	0.4416583
840	-16593.2	-16322.6	-270.609	0.006677402	0.09377049	0.08474969	0.1785202	0.4747345
850	-16595.2	-16325.5	-269.71	0.006729433	0.04247967	0.1229215	0.1654011	0.7431718
860	-16590.1	-16318.5	-271.538	0.006429759	0.02909775	0.151846	0.1809437	0.8391889
870	-16597	-16327.7	-269.278	0.006449708	0.05760872	0.07323655	0.1308453	0.5597187
880	-16601	-16331.1	-269.905	0.006698564	0.08826324	0.02779835	0.1160616	0.2395138
890	-16592.2	-16322.1	-270.068	0.006373111	0.07506596	0.03041514	0.1054811	0.2883468
900	-16594.9	-16324.9	-269.98	0.006730132	0.04228731	0.08706904	0.1293563	0.6730945
910	-16596.7	-16326.9	-269.768	0.006793244	0.04405275	0.1014375	0.1454902	0.6972116
920	-16609.5	-16333.1	-276.468	0.006686985	0.1023843	0.1209148	0.2232991	0.5414927
930	-16599.1	-16327.5	-271.635	0.006214	0.1107788	0.01401395	0.1247928	0.1122977
940	-16597.1	-16326	-271.021	0.006428801	0.04814963	0.09882868	0.1469783	0.6724032
950	-16605.9	-16334.4	-271.447	0.006668436	0.05745358	0.04836762	0.1058212	0.4570693
960	-16593.7	-16322.5	-271.225	0.00646599	0.06661847	0.0304759	0.09709437	0.3138791
970	-16595.3	-16325.5	-269.791	0.006508844	0.1021041	0.005830186	0.1079343	0.05401607
980	-16599	-16328.2	-270.832	0.006380437	0.06007998	0.04695983	0.1070398	0.4387137
990	-16602.1	-16329.9	-272.185	0.006265836	0.09001031	0.03659688	0.1266072	0.2890585
1000	-16599.4	-16328.2	-271.17	0.00629037	0.08293613	0.02610723	0.1090434	0.2394207
1010	-16598.4	-16324.2	-274.213	0.006478916	0.04867111	0.1660673	0.2147384	0.773347
1020	-16604.3	-16330.7	-273.581	0.006124281	0.1003072	0.06796208	0.1682693	0.4038887
1030	-16593.9	-16319.5	-274.334	0.006183736	0.04937329	0.1365488	0.1859221	0.7344409
1040	-16600.3	-16328.5	-271.746	0.006066021	0.09045231	0.005364085	0.0958164	0.05598295
1050	-16598.2	-16324.3	-273.963	0.006039511	0.0515672	0.1101346	0.1617018	0.6810969
1060	-16606.9	-16333.3	-273.555	0.005965393	0.08859936	0.003759385	0.09235875	0.04070415
1070	-16598.5	-16322.8	-275.703	0.006069851	0.01589569	0.1024328	0.1183285	0.8656647
1080	-16601.8	-16325.4	-276.376	0.006079352	0.1203943	0.02237001	0.1427643	0.1566919
1090	-16598.2	-16325.6	-272.578	0.00612192	0.09200585	0.02372136	0.1157272	0.2049765
1100	-16586.6	-16312.1	-274.522	0.006064965	0.06428057	0.008559525	0.0728401	0.1175112
1110	-16595.9	-16323	-272.884	0.006204117	0.06001952	0.03320395	0.09322347	0.3561759
1120	-16592.5	-16319.8	-272.693	0.006245372	0.05014228	0.0765144	0.1266567	0.6041087
1130	-16586.7	-16313.9	-272.842	0.006160794	0.0656362	0.01987706	0.08551326	0.2324441
1140	-16588.1	-16312.6	-275.481	0.006080294	0.01153063	0.1155123	0.1270429	0.9092383
1150	-16595	-16321.4	-273.573	0.006043513	0.05516865	0.07323638	0.128405	0.5703545
1160	-16597.9	-16323	-274.871	0.005953308	0.1030014	0.01243607	0.1154375	0.1077299
1170	-16595.4	-16319.7	-275.761	0.005868204	0.09621193	0.008282804	0.1044947	0.07926528
1180	-16600.1	-16325	-275.18	0.005868103	0.09317414	0.004139584	0.09731372	0.04253854
1190	-16600.7	-16325.8	-274.826	0.005839886	0.05454546	0.05106481	0.1056103	0.4835213
1200	-16594.6	-16320.1	-274.482	0.005808344	0.07195562	0.01425004	0.08620566	0.1653028
1210	-16603.2	-16328.4	-274.775	0.005911686	0.07798639	0.04634592	0.1243323	0.3727585
1220	-16603.4	-16327.7	-275.676	0.005947557	0.06804815	0.07567353	0.1437217	0.5265283
1230	-16600.4	-16324.6	-275.816	0.005971355	0.0620686	0.005343331	0.06741193	0.07926387
1240	-16602.3	-16327.7	-274.622	0.005954062	0.05034342	0.05043884	0.1007823	0.5004734
1250	-16597.6	-16322.5	-275.111	0.005995957	0.07008158	0.005198928	0.07528051	0.06906074
1260	-16598.9	-16324.8	-274.06	0.006062831	0.08312304	0.01122975	0.09435279	0.1190187
1270	-16600.2	-16325.2	-274.938	0.006112434	0.04427099	0.0959985	0.1402695	0.6843862
1280	-16603.7	-16327.8	-275.879	0.005821059	0.1029178	0.02298018	0.125898	0.1825302
