Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-10723.7	-10716.4	-7.2874	33.87104	11.66489	22.20615	32.91387	11.66489
10	-384.275	-350.882	-33.393	0.6244195	0.2812975	0.343122	32.91387	0.2812975
20	-337.253	-275.266	-61.9864	0.1688614	0.09088857	0.07797284	32.91387	0.09088857
30	-335.978	-290.931	-45.0468	0.4066927	0.3002837	0.106409	32.91387	0.3002837
40	-336.623	-290.891	-45.7313	0.3394397	0.1966564	0.1427833	32.91387	0.1966564
50	-334.253	-279.121	-55.1323	0.2227909	0.1218195	0.1009714	32.91387	0.1218195
60	-335.104	-286.158	-48.946	0.2907672	0.1602269	0.1305403	32.91387	0.1602269
70	-333.864	-284.897	-48.9673	0.3105576	0.206721	0.1038366	32.91387	0.206721
80	-335.575	-289.648	-45.9272	0.3930891	0.2919475	0.1011417	32.91387	0.2919475
90	-333.735	-284.071	-49.6639	0.3029297	0.203527	0.09940268	32.91387	0.203527
100	-333.72	-283.461	-50.2591	0.2826103	0.1746183	0.107992	32.91387	0.1746183
110	-334.379	-286.307	-48.0719	0.3116892	0.1930975	0.1185917	32.91387	0.1930975
120	-333.566	-280.888	-52.6775	0.2551183	0.1584719	0.09664636	32.91387	0.1584719
130	-334.576	-278.452	-56.1243	0.2132385	0.113514	0.09972452	32.91387	0.113514
140	-334.349	-281.999	-52.3502	0.2498537	0.1335857	0.1162681	32.91387	0.1335857
150	-334.231	-284.398	-49.833	0.2821674	0.1632435	0.1189239	32.91387	0.1632435
160	-333.668	-281.527	-52.1411	0.2571637	0.1529757	0.104188	32.91387	0.1529757
170	-334.266	-283.813	-50.453	0.3152723	0.2308836	0.08438862	32.91387	0.2308836
180	-334.28	-284.44	-49.8401	0.2816952	0.1620019	0.1196933	32.91387	0.1620019
190	-333.86	-280.243	-53.6168	0.2392284	0.1369856	0.1022428	32.91387	0.1369856
200	-338.747	-293.225	-45.5221	0.4857306	0.4021857	0.08354484	32.91387	0.4021857
