Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-474.147	-461.843	-12.3046	5.687565	4.910551	0.7770144	30.57106	4.910551
10	-700.275	-689.154	-11.1208	25.53635	24.16448	1.371864	30.57106	24.16448
20	-480.176	-467.95	-12.226	6.96215	6.195911	0.7662392	30.57106	6.195911
30	-590.368	-579.948	-10.4201	12.59447	11.49863	1.095834	30.57106	11.49863
40	-454.939	-441.859	-13.0794	6.162859	5.48227	0.6805885	30.57106	5.48227
50	-519.037	-507.838	-11.1986	7.993356	7.093054	0.9003018	30.57106	7.093054
60	-554.234	-543.895	-10.3384	7.597191	6.550255	1.046936	30.57106	6.550255
70	-672.335	-663.218	-9.117	12.39077	10.98937	1.401399	30.57106	10.98937
80	-610.201	-600.756	-9.44558	6.086265	4.793316	1.292949	30.57106	4.793316
90	-439.705	-425.84	-13.8649	6.431775	5.827293	0.6044822	30.57106	5.827293
100	-558.868	-546.085	-12.7833	20.23968	19.35712	0.8825597	30.57106	19.35712
110	-678.556	-669.936	-8.62029	9.26225	7.789342	1.472908	30.57106	7.789342
120	-505.298	-493.644	-11.6534	8.382033	7.545766	0.8362667	30.57106	7.545766
130	-567.192	-556.751	-10.4411	4.657606	3.483025	1.174581	30.57106	3.483025
140	-469.628	-457.171	-12.457	5.615858	4.855591	0.7602673	30.57106	4.855591
150	-421.478	-405.706	-15.7713	8.195086	7.728886	0.4662006	30.57106	7.728886
160	-542.742	-531.002	-11.7393	13.68732	12.79213	0.8951883	30.57106	12.79213
170	-473.513	-461.101	-12.4118	6.612645	5.865114	0.7475306	30.57106	5.865114
180	-674.195	-665.571	-8.62385	6.832777	5.326624	1.506153	30.57106	5.326624
190	-468.859	-456.363	-12.4955	5.023353	4.247102	0.7762515	30.57106	4.247102
200	-461.013	-448.244	-12.7683	4.979847	4.235171	0.7446754	30.57106	4.235171
