Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-2927.81	-2921.51	-6.29426	21.93342	16.88595	5.047466	36.54246	16.88595
1	1	-6814.27	-6808.79	-5.48551	19.54414	7.353821	12.19032	36.56457	7.353821
2	0	-352.274	-308.709	-43.5657	0.4277305	0.3103409	0.1173896	36.54246	0.3103409
3	1	-589.056	-566.688	-22.3686	1.259045	0.5149983	0.7440464	36.56457	0.5149983
4	0	-346.214	-293.444	-52.7703	0.2730894	0.1912708	0.08181863	36.54246	0.1912708
5	1	-346.768	-289.256	-57.5117	0.2294047	0.1647534	0.06465135	36.56457	0.1647534
6	0	-347.254	-293.301	-53.9534	0.281337	0.2124458	0.06889117	36.54246	0.2124458
7	1	-345.56	-290.002	-55.5586	0.2230461	0.1329488	0.09009729	36.56457	0.1329488
8	0	-345.537	-290.174	-55.3632	0.2247375	0.1341265	0.09061091	36.54246	0.1341265
9	1	-345.619	-291.568	-54.0507	0.2432978	0.1545859	0.08871188	36.56457	0.1545859
10	0	-348.635	-301.504	-47.1314	0.3490167	0.2434783	0.1055384	36.54246	0.2434783
11	1	-346.127	-291.263	-54.8634	0.2251619	0.1215475	0.1036144	36.56457	0.1215475
12	0	-347.454	-291.019	-56.4349	0.2542891	0.1924254	0.06186376	36.54246	0.1924254
13	1	-346.922	-285.225	-61.6965	0.1707506	0.09088991	0.07986071	36.56457	0.09088991
14	0	-345.626	-290.632	-54.9944	0.237415	0.1556156	0.08179942	36.54246	0.1556156
15	1	-346.452	-295.333	-51.119	0.2879645	0.1968591	0.09110544	36.56457	0.1968591
16	0	-346.235	-292.92	-53.3156	0.2688114	0.189903	0.07890842	36.54246	0.189903
17	1	-347.729	-284.478	-63.251	0.1640414	0.09767863	0.06636278	36.56457	0.09767863
18	0	-350.551	-288.401	-62.1496	0.2198188	0.1754888	0.04433	36.54246	0.1754888
19	1	-345.634	-291.677	-53.9569	0.2447787	0.1562297	0.08854904	36.56457	0.1562297
20	0	-347.136	-296.264	-50.8717	0.2688636	0.1534846	0.115379	36.54246	0.1534846
21	1	-346.79	-288.008	-58.7824	0.1913456	0.09142656	0.09991908	36.56457	0.09142656
22	0	-345.697	-289.884	-55.813	0.2177055	0.1229724	0.09473311	36.54246	0.1229724
23	1	-346.55	-294.378	-52.1716	0.2853834	0.2038024	0.08158108	36.56457	0.2038024
24	0	-346.885	-297.022	-49.8634	0.2921004	0.1870421	0.1050583	36.54246	0.1870421
25	1	-345.91	-288.186	-57.7238	0.2112036	0.1370027	0.07420096	36.56457	0.1370027
26	0	-347.296	-288.502	-58.7947	0.1920135	0.08649711	0.1055164	36.54246	0.08649711
27	1	-345.653	-288.901	-56.7524	0.2105179	0.1213197	0.08919818	36.56457	0.1213197
28	0	-345.722	-289.338	-56.3846	0.2122849	0.118748	0.09353693	36.54246	0.118748
29	1	-347.257	-291.691	-55.5666	0.2181462	0.1037889	0.1143572	36.56457	0.1037889
30	0	-346.044	-292.278	-53.7655	0.236901	0.133225	0.1036759	36.54246	0.133225
31	1	-345.841	-293.003	-52.8385	0.2535643	0.157431	0.0961333	36.56457	0.157431
32	0	-348.033	-283.923	-64.1097	0.1552829	0.0816688	0.07361405	36.54246	0.0816688
33	1	-345.605	-290.427	-55.1778	0.2341557	0.1514782	0.08267747	36.56457	0.1514782
34	0	-346.367	-295.068	-51.2988	0.2693067	0.1650847	0.104222	36.54246	0.1650847
35	1	-346.521	-295.874	-50.6473	0.2876532	0.1903726	0.09728057	36.56457	0.1903726
36	0	-345.774	-292.594	-53.1806	0.2569275	0.1691949	0.08773256	36.54246	0.1691949
37	1	-345.99	-290.176	-55.814	0.2367706	0.1626078	0.07416278	36.56457	0.1626078
38	0	-346.569	-290.265	-56.3035	0.2111325	0.1049019	0.1062306	36.54246	0.1049019
39	1	-346.118	-288.672	-57.4455	0.2019462	0.1054737	0.0964725	36.56457	0.1054737
40	0	-345.56	-291.048	-54.5124	0.2342786	0.1425277	0.0917509	36.54246	0.1425277
41	1	-346.538	-288.247	-58.291	0.2154312	0.1492929	0.06613833	36.56457	0.1492929
42	0	-346.549	-293.295	-53.2545	0.2759464	0.1998143	0.07613208	36.54246	0.1998143
43	1	-347.747	-297.974	-49.7727	0.3289775	0.2433692	0.08560829	36.56457	0.2433692
44	0	-345.537	-289.573	-55.9641	0.223388	0.1404276	0.08296033	36.54246	0.1404276
45	1	-346.736	-292.194	-54.5424	0.2653552	0.194758	0.07059723	36.56457	0.194758
46	0	-348.061	-296.015	-52.0457	0.3165096	0.2450718	0.07143784	36.54246	0.2450718
47	1	-346.344	-294.527	-51.8171	0.2611338	0.1555838	0.1055499	36.56457	0.1555838
48	0	-345.85	-292.98	-52.8698	0.2512383	0.153121	0.09811739	36.54246	0.153121
49	1	-346.854	-295.618	-51.2362	0.2655942	0.1534324	0.1121618	36.56457	0.1534324
50	0	-346.213	-294.193	-52.0195	0.2588286	0.1546096	0.104219	36.54246	0.1546096
51	1	-346.304	-293.963	-52.3413	0.25362	0.147377	0.106243	36.56457	0.147377
52	0	-347.129	-287.049	-60.0802	0.1819773	0.08405404	0.09792322	36.54246	0.08405404
53	1	-346.463	-285.873	-60.5899	0.179549	0.1008401	0.0787089	36.56457	0.1008401
54	0	-346.371	-295.408	-50.9631	0.2779236	0.177351	0.1005725	36.54246	0.177351
55	1	-346.733	-289.189	-57.544	0.228426	0.163547	0.06487903	36.56457	0.163547
56	0	-347.66	-294.386	-53.2744	0.2960621	0.2271412	0.06892088	36.54246	0.2271412
57	1	-346.321	-292.575	-53.7456	0.2362596	0.1289849	0.1072747	36.56457	0.1289849
58	0	-345.514	-290.312	-55.2013	0.2302186	0.144229	0.08598957	36.54246	0.144229
59	1	-346.319	-292.729	-53.5907	0.2676245	0.1903878	0.07723669	36.56457	0.1903878
60	0	-347.405	-296.459	-50.9456	0.2666735	0.1481075	0.118566	36.54246	0.1481075
61	1	-346.777	-296.065	-50.7124	0.2996827	0.2106364	0.08904627	36.56457	0.2106364
62	0	-345.564	-289.033	-56.5306	0.2136575	0.1264339	0.0872236	36.54246	0.1264339
63	1	-346.136	-286.583	-59.5533	0.189212	0.111838	0.07737404	36.56457	0.111838
64	0	-347.924	-286.027	-61.8964	0.1865189	0.1292794	0.05723951	36.54246	0.1292794
65	1	-346.057	-292.917	-53.1392	0.2449366	0.1418094	0.1031272	36.56457	0.1418094
66	0	-347.182	-297.598	-49.5838	0.2918504	0.1814722	0.1103782	36.54246	0.1814722
67	1	-346.192	-292.183	-54.009	0.233843	0.128442	0.105401	36.56457	0.128442
68	0	-347.977	-291.636	-56.3407	0.2636639	0.2040654	0.05959852	36.54246	0.2040654
69	1	-345.805	-290.164	-55.6412	0.2347501	0.1576315	0.07711865	36.56457	0.1576315
70	0	-346.267	-294.322	-51.9454	0.2801561	0.1938628	0.08629333	36.54246	0.1938628
71	1	-347.608	-287.885	-59.7233	0.1858782	0.08127977	0.1045984	36.56457	0.08127977
72	0	-345.807	-293.067	-52.7404	0.2580065	0.1653621	0.09264439	36.54246	0.1653621
73	1	-346.207	-286.452	-59.7552	0.1881464	0.1121455	0.07600081	36.56457	0.1121455
74	0	-349.252	-283.331	-65.9208	0.1455796	0.06570118	0.07987847	36.54246	0.06570118
75	1	-346.892	-287.489	-59.4033	0.1867455	0.08848285	0.09826266	36.56457	0.08848285
76	0	-347.569	-286.002	-61.5673	0.1861264	0.1264003	0.05972611	36.54246	0.1264003
77	1	-346.341	-286.588	-59.7531	0.1917509	0.1204945	0.07125638	36.56457	0.1204945
78	0	-346.154	-287.157	-58.9977	0.189759	0.1007845	0.08897449	36.54246	0.1007845
79	1	-345.787	-292.584	-53.2035	0.2483499	0.1520704	0.09627944	36.56457	0.1520704
80	0	-345.739	-287.843	-57.8963	0.2010447	0.1165479	0.08449683	36.54246	0.1165479
81	1	-346.149	-287.562	-58.5862	0.2045148	0.1333288	0.07118594	36.56457	0.1333288
82	0	-345.883	-287.34	-58.5432	0.1949927	0.1106835	0.08430924	36.54246	0.1106835
83	1	-345.578	-290.287	-55.2912	0.2252917	0.1337989	0.09149276	36.56457	0.1337989
84	0	-348.029	-296.487	-51.5426	0.2580559	0.1332693	0.1247866	36.54246	0.1332693
85	1	-347.909	-295.204	-52.7047	0.3065268	0.2366448	0.06988194	36.56457	0.2366448
86	0	-346.238	-291.646	-54.5919	0.2558014	0.1815788	0.07422259	36.54246	0.1815788
87	1	-349.7	-303.323	-46.3764	0.3824818	0.2822701	0.1002116	36.56457	0.2822701
88	0	-347.448	-298.242	-49.2053	0.2963686	0.1836569	0.1127118	36.54246	0.1836569
89	1	-347.203	-297.474	-49.7291	0.2890582	0.1778224	0.1112358	36.56457	0.1778224
90	0	-345.699	-289.033	-56.6658	0.2100862	0.1182719	0.09181431	36.54246	0.1182719
91	1	-347.849	-284.112	-63.7367	0.1576936	0.08327108	0.07442256	36.56457	0.08327108
92	0	-345.506	-289.805	-55.701	0.2237969	0.1375442	0.08625267	36.54246	0.1375442
93	1	-346.246	-290.626	-55.6199	0.2439929	0.1721791	0.07181375	36.56457	0.1721791
94	0	-347.032	-293.908	-53.1244	0.2412846	0.1255438	0.1157408	36.54246	0.1255438
95	1	-346.193	-294.479	-51.7134	0.265857	0.1647148	0.1011422	36.56457	0.1647148
96	0	-346.095	-290.311	-55.7841	0.2394399	0.1667572	0.07268264	36.54246	0.1667572
97	1	-346.596	-295.275	-51.3208	0.2664131	0.1579774	0.1084357	36.56457	0.1579774
98	0	-345.523	-289.984	-55.5393	0.2275771	0.1433992	0.08417789	36.54246	0.1433992
99	1	-345.564	-290.91	-54.6538	0.2339224	0.1436983	0.09022404	36.56457	0.1436983
100	0	-346.612	-292.627	-53.9844	0.2695317	0.1965615	0.07297015	36.54246	0.1965615
101	1	-347.155	-297.548	-49.6071	0.292964	0.1838509	0.1091132	36.56457	0.1838509
102	0	-345.785	-291.604	-54.1803	0.2499281	0.1684804	0.08144776	36.54246	0.1684804
103	1	-346.229	-294.433	-51.7968	0.2787252	0.189688	0.0890372	36.56457	0.189688
104	0	-347.26	-297.861	-49.399	0.3164399	0.2217797	0.09466014	36.54246	0.2217797
105	1	-346.662	-285.798	-60.8646	0.1762311	0.09256636	0.08366471	36.56457	0.09256636
106	0	-345.61	-288.461	-57.1487	0.2094222	0.1261173	0.08330485	36.54246	0.1261173
107	1	-346.71	-295.687	-51.0233	0.2702026	0.1609087	0.1092939	36.56457	0.1609087
108	0	-346.869	-285.216	-61.6525	0.1731114	0.1001997	0.07291171	36.54246	0.1001997
109	1	-348.412	-298.802	-49.6107	0.3448062	0.2630225	0.08178371	36.56457	0.2630225
110	0	-346.756	-294.689	-52.0665	0.2542095	0.1415839	0.1126256	36.54246	0.1415839
111	1	-345.551	-290.559	-54.9928	0.229826	0.1397909	0.09003502	36.56457	0.1397909
112	0	-345.658	-291.144	-54.5146	0.2430866	0.1603235	0.08276312	36.54246	0.1603235
113	1	-345.765	-291.513	-54.2515	0.2481804	0.1660421	0.08213833	36.56457	0.1660421
114	0	-345.867	-287.571	-58.2963	0.2023472	0.126035	0.0763122	36.54246	0.126035
115	1	-345.7	-290.244	-55.4565	0.2215979	0.1265119	0.095086	36.56457	0.1265119
116	0	-345.581	-289.862	-55.7191	0.2200838	0.1284007	0.09168306	36.54246	0.1284007
117	1	-346.189	-292.333	-53.8555	0.2622393	0.1846711	0.07756817	36.56457	0.1846711
118	0	-346.311	-286.153	-60.1583	0.1845464	0.1090527	0.07549368	36.54246	0.1090527
119	1	-345.704	-288.476	-57.2284	0.2124378	0.1337469	0.07869094	36.56457	0.1337469
120	0	-345.563	-289.035	-56.5279	0.2137043	0.1265105	0.08719379	36.54246	0.1265105
121	1	-346.353	-295.301	-51.0513	0.2806888	0.1835706	0.09711815	36.56457	0.1835706
122	0	-346.24	-294.533	-51.707	0.2802209	0.19135	0.0888709	36.54246	0.19135
123	1	-345.543	-290.024	-55.5186	0.2242399	0.1352613	0.08897866	36.56457	0.1352613
124	0	-345.9	-290.705	-55.1951	0.2422303	0.1659119	0.07631842	36.54246	0.1659119
125	1	-345.54	-290.368	-55.1725	0.2307045	0.1445313	0.08617314	36.56457	0.1445313
126	0	-345.726	-292.482	-53.2438	0.2486102	0.1537362	0.09487406	36.54246	0.1537362
127	1	-345.554	-290.691	-54.8632	0.2343028	0.147674	0.08662883	36.56457	0.147674
128	0	-345.564	-289.487	-56.0776	0.223264	0.1416577	0.08160622	36.54246	0.1416577
129	1	-345.554	-290.364	-55.1906	0.2272306	0.1369149	0.09031565	36.56457	0.1369149
130	0	-354.156	-281.572	-72.5838	0.114888	0.04895948	0.0659285	36.54246	0.04895948
131	1	-347.204	-297.704	-49.5006	0.2947227	0.1854992	0.1092235	36.56457	0.1854992
132	0	-345.578	-288.713	-56.8647	0.2120928	0.1281581	0.08393467	36.54246	0.1281581
133	1	-345.98	-287.334	-58.6452	0.1935247	0.1070733	0.08645143	36.56457	0.1070733
134	0	-346.821	-296.009	-50.8121	0.2720315	0.1611852	0.1108463	36.54246	0.1611852
135	1	-346.499	-293.421	-53.0782	0.27633	0.1986928	0.07763722	36.56457	0.1986928
136	0	-346.189	-293.539	-52.6499	0.2497875	0.1444675	0.10532	36.54246	0.1444675
137	1	-347.01	-290.082	-56.9275	0.206373	0.09755944	0.1088136	36.56457	0.09755944
138	0	-346.328	-287.945	-58.3829	0.1940485	0.09822215	0.09582635	36.54246	0.09822215
139	1	-346.606	-288.47	-58.1363	0.1962083	0.09578708	0.1004213	36.56457	0.09578708
140	0	-346.275	-288.886	-57.3896	0.2228666	0.1540943	0.06877229	36.54246	0.1540943
141	1	-347.453	-288.376	-59.0777	0.2191345	0.1601215	0.05901295	36.56457	0.1601215
142	0	-347.74	-296.616	-51.1243	0.2634696	0.1414063	0.1220633	36.54246	0.1414063
143	1	-346.386	-290.275	-56.1109	0.2406534	0.17107	0.06958343	36.56457	0.17107
144	0	-347.88	-297.483	-50.397	0.3282928	0.248031	0.08026185	36.54246	0.248031
145	1	-349.673	-300.688	-48.9845	0.2894342	0.1542239	0.1352103	36.56457	0.1542239
146	0	-346.223	-294.704	-51.519	0.279647	0.1881914	0.09145563	36.54246	0.1881914
147	1	-346.366	-294.51	-51.8556	0.2828607	0.1969057	0.08595494	36.56457	0.1969057
148	0	-346.867	-297.05	-49.8172	0.2958362	0.1933215	0.1025146	36.54246	0.1933215
149	1	-345.911	-292.272	-53.6384	0.2399237	0.1391588	0.1007649	36.56457	0.1391588
150	0	-346.751	-293.945	-52.8055	0.284358	0.2080225	0.07633554	36.54246	0.2080225
151	1	-345.808	-292.292	-53.5158	0.2429229	0.1447839	0.09813901	36.56457	0.1447839
152	0	-346.166	-288.466	-57.7006	0.2168781	0.1469897	0.06988845	36.54246	0.1469897
153	1	-345.69	-292.13	-53.5604	0.2459005	0.1526424	0.09325819	36.56457	0.1526424
154	0	-345.587	-291.555	-54.0316	0.2420616	0.1521034	0.08995819	36.54246	0.1521034
155	1	-346.114	-289.024	-57.0899	0.2048963	0.1071055	0.0977908	36.56457	0.1071055
156	0	-347.196	-291.451	-55.7453	0.2588974	0.1943185	0.06457889	36.54246	0.1943185
157	1	-346.295	-294.904	-51.3914	0.2702454	0.1684661	0.1017793	36.56457	0.1684661
158	0	-349.828	-284.835	-64.9923	0.1670377	0.1171061	0.04993156	36.54246	0.1171061
159	1	-346.512	-292.218	-54.2948	0.2640508	0.1910281	0.07302266	36.56457	0.1910281
160	0	-350.622	-284.376	-66.2465	0.1584743	0.1104088	0.04806552	36.54246	0.1104088
161	1	-350.899	-301.818	-49.0808	0.2874194	0.1436937	0.1437258	36.56457	0.1436937
162	0	-348.895	-294.523	-54.3717	0.2306823	0.101833	0.1288493	36.54246	0.101833
163	1	-345.817	-291.995	-53.8224	0.2534619	0.1703559	0.08310591	36.56457	0.1703559
164	0	-347.604	-286.686	-60.9176	0.1769682	0.07799155	0.09897666	36.54246	0.07799155
165	1	-346.586	-292.001	-54.5854	0.2270567	0.1174526	0.109604	36.56457	0.1174526
166	0	-347.312	-293.225	-54.0866	0.2314888	0.1140452	0.1174436	36.54246	0.1140452
167	1	-348.134	-293.691	-54.4437	0.2290682	0.1057742	0.123294	36.56457	0.1057742
168	0	-347.502	-296.816	-50.6856	0.2699455	0.1507705	0.119175	36.54246	0.1507705
169	1	-346.887	-292.651	-54.2351	0.2302783	0.1171372	0.1131411	36.56457	0.1171372
170	0	-347.508	-285.879	-61.6289	0.1843556	0.1238682	0.06048737	36.54246	0.1238682
171	1	-345.87	-287.79	-58.0793	0.2052526	0.1292574	0.07599517	36.56457	0.1292574
172	0	-346.602	-293.911	-52.6906	0.2470621	0.1358939	0.1111682	36.54246	0.1358939
173	1	-350.792	-295.711	-55.0802	0.2288507	0.08990411	0.1389466	36.56457	0.08990411
174	0	-346.285	-287.741	-58.5434	0.1928389	0.09851292	0.09432601	36.54246	0.09851292
175	1	-346.471	-285.862	-60.6081	0.180582	0.1047023	0.07587973	36.56457	0.1047023
176	0	-345.989	-293.01	-52.979	0.2472122	0.1450932	0.1021191	36.54246	0.1450932
177	1	-345.659	-288.531	-57.1281	0.2121359	0.1317983	0.08033755	36.56457	0.1317983
178	0	-346.433	-287.202	-59.2313	0.2010659	0.1333433	0.06772256	36.54246	0.1333433
179	1	-346.536	-293.607	-52.9295	0.2785099	0.2005651	0.07794482	36.56457	0.2005651
180	0	-347.334	-297.816	-49.5179	0.290909	0.1780212	0.1128878	36.54246	0.1780212
181	1	-345.773	-292.671	-53.102	0.2512151	0.1567021	0.09451299	36.56457	0.1567021
182	0	-346.14	-287.647	-58.4931	0.2058234	0.1350398	0.07078361	36.54246	0.1350398
183	1	-345.552	-290.67	-54.8816	0.2313693	0.1415566	0.08981269	36.56457	0.1415566
184	0	-349.224	-301.731	-47.4931	0.3732376	0.2816124	0.09162514	36.54246	0.2816124
185	1	-347.228	-286.333	-60.8948	0.1905503	0.1286793	0.06187102	36.56457	0.1286793
186	0	-345.664	-290.055	-55.6084	0.2199899	0.1255401	0.09444985	36.54246	0.1255401
187	1	-345.701	-291.612	-54.0889	0.2474895	0.1629893	0.08450028	36.56457	0.1629893
188	0	-345.512	-289.593	-55.9194	0.2210884	0.1346865	0.08640184	36.54246	0.1346865
189	1	-345.96	-289.672	-56.2883	0.2122122	0.1141834	0.09802887	36.56457	0.1141834
