Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-2209.18	-2200.79	-8.38339	34.46597	30.04805	4.417919	45.45881	30.04805
1	1	-4600.77	-4595.29	-5.47826	19.79766	10.01964	9.77802	45.57785	10.01964
2	0	-366.128	-339.13	-26.9983	1.777783	1.583004	0.1947794	45.45881	1.583004
3	1	-370.807	-343.315	-27.4921	0.9994879	0.7036995	0.2957884	45.57785	0.7036995
4	0	-327.797	-282.645	-45.1526	0.43764	0.3415993	0.09604067	45.45881	0.3415993
5	1	-327.119	-274.702	-52.4168	0.2786602	0.1951605	0.08349979	45.57785	0.1951605
6	0	-327.059	-280.824	-46.2357	0.366345	0.2577882	0.1085568	45.45881	0.2577882
7	1	-328.43	-284.654	-43.7752	0.414859	0.2930986	0.1217603	45.57785	0.2930986
8	0	-327.276	-274.627	-52.6488	0.2903937	0.2151242	0.07526943	45.45881	0.2151242
9	1	-327.438	-274.893	-52.5457	0.2580725	0.1606278	0.09744475	45.57785	0.1606278
10	0	-326.851	-277.525	-49.3259	0.3449471	0.261001	0.08394614	45.45881	0.261001
11	1	-327.366	-279.599	-47.7668	0.3893723	0.3036924	0.08567997	45.57785	0.3036924
12	0	-327.2	-278.466	-48.7342	0.3720991	0.2908964	0.08120273	45.45881	0.2908964
13	1	-327.935	-282.317	-45.618	0.3616877	0.2387875	0.1229002	45.57785	0.2387875
14	0	-327.223	-281.308	-45.9156	0.3676543	0.2553192	0.112335	45.45881	0.2553192
15	1	-328.168	-282.662	-45.5061	0.4487767	0.3574416	0.0913351	45.57785	0.3574416
16	0	-327.529	-273.827	-53.7022	0.2465739	0.1565411	0.09003277	45.45881	0.1565411
17	1	-327.237	-279.842	-47.3945	0.3335564	0.2203927	0.1131637	45.57785	0.2203927
18	0	-326.796	-276.248	-50.5481	0.3170595	0.2342088	0.08285076	45.45881	0.2342088
19	1	-328.497	-272.831	-55.6655	0.2246955	0.1371883	0.0875072	45.57785	0.1371883
20	0	-327.891	-283.438	-44.4531	0.4397419	0.3371628	0.1025791	45.45881	0.3371628
21	1	-327.175	-275.339	-51.8352	0.2694583	0.1725363	0.09692207	45.57785	0.1725363
22	0	-327.314	-274.553	-52.7613	0.2554941	0.1606353	0.0948588	45.45881	0.1606353
23	1	-327.39	-275.038	-52.3517	0.3007047	0.2258523	0.07485237	45.57785	0.2258523
24	0	-326.715	-278.265	-48.4505	0.3493497	0.2588831	0.09046656	45.45881	0.2588831
25	1	-327.209	-277.98	-49.2292	0.3002661	0.1899752	0.1102909	45.57785	0.1899752
26	0	-328.18	-280.609	-47.5712	0.3139966	0.1860711	0.1279255	45.45881	0.1860711
27	1	-328.033	-274.591	-53.4416	0.2431981	0.1417281	0.1014699	45.57785	0.1417281
