Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4600.77	-4595.29	-5.47826	19.79766	10.01964	9.77802	45.57785	10.01964
10	-370.807	-343.315	-27.4921	0.9994879	0.7036995	0.2957884	45.57785	0.7036995
20	-327.119	-274.702	-52.4168	0.2786602	0.1951605	0.08349979	45.57785	0.1951605
30	-328.43	-284.654	-43.7752	0.414859	0.2930986	0.1217603	45.57785	0.2930986
40	-327.438	-274.893	-52.5457	0.2580725	0.1606278	0.09744475	45.57785	0.1606278
50	-327.366	-279.599	-47.7668	0.3893723	0.3036924	0.08567997	45.57785	0.3036924
60	-327.935	-282.317	-45.618	0.3616877	0.2387875	0.1229002	45.57785	0.2387875
70	-328.168	-282.662	-45.5061	0.4487767	0.3574416	0.0913351	45.57785	0.3574416
80	-327.237	-279.842	-47.3945	0.3335564	0.2203927	0.1131637	45.57785	0.2203927
90	-328.497	-272.831	-55.6655	0.2246955	0.1371883	0.0875072	45.57785	0.1371883
100	-327.175	-275.339	-51.8352	0.2694583	0.1725363	0.09692207	45.57785	0.1725363
110	-327.39	-275.038	-52.3517	0.3007047	0.2258523	0.07485237	45.57785	0.2258523
120	-327.209	-277.98	-49.2292	0.3002661	0.1899752	0.1102909	45.57785	0.1899752
130	-328.033	-274.591	-53.4416	0.2431981	0.1417281	0.1014699	45.57785	0.1417281
140	-327.372	-274.1	-53.2721	0.2593878	0.1731806	0.08620725	45.57785	0.1731806
150	-326.797	-278.216	-48.5811	0.3255296	0.2244155	0.1011141	45.57785	0.2244155
160	-326.742	-277.966	-48.7763	0.3303071	0.234089	0.0962181	45.57785	0.234089
170	-327.058	-275.839	-51.2186	0.3116689	0.2315892	0.08007972	45.57785	0.2315892
180	-327.587	-274.834	-52.7521	0.2995044	0.2272095	0.07229486	45.57785	0.2272095
190	-326.84	-278.983	-47.8565	0.3433608	0.2426358	0.100725	45.57785	0.2426358
200	-329.774	-275.258	-54.5161	0.3319248	0.2766469	0.05527795	45.57785	0.2766469
210	-326.735	-277.111	-49.6237	0.312786	0.2174037	0.09538235	45.57785	0.2174037
220	-326.853	-278.673	-48.1799	0.3527535	0.2596563	0.0930972	45.57785	0.2596563
230	-327.008	-278.762	-48.2461	0.3220123	0.2138877	0.1081247	45.57785	0.2138877
240	-327.237	-274.407	-52.8299	0.2744995	0.1928478	0.0816517	45.57785	0.1928478
250	-327.211	-280.78	-46.4308	0.3622936	0.2526864	0.1096072	45.57785	0.2526864
260	-327.746	-275.989	-51.7568	0.3304389	0.2598398	0.07059907	45.57785	0.2598398
270	-328.033	-278.268	-49.7646	0.3827894	0.310392	0.07239737	45.57785	0.310392
280	-328.97	-283.489	-45.4808	0.4831545	0.3979811	0.0851734	45.57785	0.3979811
290	-326.97	-276.551	-50.4187	0.3247977	0.2425615	0.08223617	45.57785	0.2425615
300	-326.813	-276.767	-50.0458	0.3214233	0.23456	0.08686322	45.57785	0.23456
310	-326.79	-277.91	-48.88	0.3393765	0.2482254	0.09115115	45.57785	0.2482254
320	-327.34	-276.234	-51.1062	0.2734487	0.1684173	0.1050314	45.57785	0.1684173
330	-328.34	-276.063	-52.2777	0.3398827	0.2745499	0.06533288	45.57785	0.2745499
340	-327.162	-275.973	-51.1891	0.2756106	0.1744851	0.1011256	45.57785	0.1744851
350	-328.638	-284.018	-44.6197	0.3765584	0.2459519	0.1306064	45.57785	0.2459519
360	-327.366	-281.591	-45.7755	0.381809	0.2729298	0.1088792	45.57785	0.2729298
370	-327.775	-282.162	-45.6131	0.3657647	0.2456858	0.1200789	45.57785	0.2456858
380	-329.211	-277.214	-51.9971	0.3745968	0.3136354	0.06096142	45.57785	0.3136354
390	-329.386	-286.564	-42.8221	0.5076051	0.4031799	0.1044252	45.57785	0.4031799
400	-327.73	-280.548	-47.1818	0.3288288	0.2075854	0.1212435	45.57785	0.2075854
410	-327.423	-275.139	-52.2842	0.3040959	0.2298489	0.07424705	45.57785	0.2298489
420	-326.984	-279.557	-47.4274	0.3428398	0.236278	0.1065618	45.57785	0.236278
430	-327.176	-274.512	-52.6638	0.2706509	0.1851375	0.08551337	45.57785	0.1851375
440	-327.269	-281.246	-46.0229	0.3854382	0.2811755	0.1042626	45.57785	0.2811755
450	-330.843	-281.122	-49.7212	0.4737415	0.4132446	0.06049687	45.57785	0.4132446
460	-326.753	-277.55	-49.2031	0.3167418	0.2184705	0.09827128	45.57785	0.2184705
470	-329.679	-282.052	-47.6269	0.4775214	0.4061784	0.07134299	45.57785	0.4061784
480	-328.041	-282.774	-45.2667	0.3693858	0.2457474	0.1236383	45.57785	0.2457474
490	-327.201	-275.802	-51.3983	0.3151867	0.2377601	0.07742658	45.57785	0.2377601
500	-327.796	-282.712	-45.084	0.3837362	0.2660352	0.1177009	45.57785	0.2660352
510	-327.868	-282.367	-45.5019	0.3665893	0.2451588	0.1214305	45.57785	0.2451588
520	-326.897	-278.867	-48.0305	0.3316685	0.2268274	0.1048411	45.57785	0.2268274
530	-329.203	-285.723	-43.4798	0.5027891	0.4039235	0.09886556	45.57785	0.4039235
540	-327.065	-275.861	-51.2038	0.3124716	0.2325537	0.07991793	45.57785	0.2325537
550	-327.561	-274.228	-53.3329	0.2507727	0.1578772	0.09289548	45.57785	0.1578772
560	-327.505	-280.519	-46.9862	0.4050202	0.3165842	0.08843594	45.57785	0.3165842
570	-326.836	-277.394	-49.4412	0.3349458	0.2475634	0.08738244	45.57785	0.2475634
580	-328.526	-273.423	-55.1031	0.2265264	0.1312866	0.09523979	45.57785	0.1312866
590	-328.547	-274.248	-54.2988	0.2325078	0.1297464	0.1027614	45.57785	0.1297464
600	-326.916	-278.927	-47.9893	0.360096	0.2677536	0.09234232	45.57785	0.2677536
610	-326.95	-275.262	-51.6876	0.2858628	0.1987767	0.08708615	45.57785	0.1987767
620	-327.962	-281.26	-46.7026	0.4289681	0.3435516	0.08541653	45.57785	0.3435516
630	-329.087	-280.574	-48.5134	0.4421732	0.3715591	0.07061411	45.57785	0.3715591
640	-330.657	-286.187	-44.4703	0.3627229	0.2120027	0.1507202	45.57785	0.2120027
650	-327.289	-280.588	-46.7008	0.3493455	0.2361073	0.1132383	45.57785	0.2361073
660	-327.852	-283.256	-44.5962	0.4164619	0.3066937	0.1097682	45.57785	0.3066937
670	-328.511	-284.01	-44.5009	0.3825074	0.2541027	0.1284047	45.57785	0.2541027
680	-327.541	-274.755	-52.7859	0.2544215	0.1567507	0.09767081	45.57785	0.1567507
690	-327.904	-273.645	-54.2594	0.23958	0.148463	0.09111696	45.57785	0.148463
700	-326.991	-276.715	-50.2762	0.2900276	0.1878296	0.102198	45.57785	0.1878296
710	-326.798	-278.211	-48.5868	0.3253156	0.2241516	0.101164	45.57785	0.2241516
720	-330.732	-275.737	-54.9958	0.3488876	0.2979861	0.05090151	45.57785	0.2979861
730	-329.782	-283.517	-46.2649	0.5029891	0.4262376	0.07675148	45.57785	0.4262376
740	-328.724	-283.573	-45.1507	0.4760598	0.3870337	0.08902604	45.57785	0.3870337
750	-329.686	-274.177	-55.5093	0.3033247	0.2478158	0.05550887	45.57785	0.2478158
