Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-402.507	-381.336	-21.1707	2.70766	2.4065	0.3011601	45.45881	2.4065
10	-484.213	-468.369	-15.8445	6.693106	6.230463	0.4626435	45.45881	6.230463
20	-451.4	-434.255	-17.145	3.999991	3.573142	0.4268492	45.45881	3.573142
30	-404.949	-382.914	-22.0354	4.008694	3.764289	0.244405	45.45881	3.764289
40	-481.916	-466.391	-15.5251	4.630671	4.123151	0.5075202	45.45881	4.123151
50	-397.383	-375.671	-21.7113	2.328569	2.02607	0.3024986	45.45881	2.02607
60	-497.609	-482.187	-15.4224	7.63869	7.151906	0.4867835	45.45881	7.151906
70	-472.566	-456.599	-15.967	4.245856	3.756699	0.4891577	45.45881	3.756699
80	-479.215	-463.534	-15.6808	4.912169	4.421406	0.4907632	45.45881	4.421406
90	-433.831	-415.27	-18.5619	2.566255	2.140476	0.4257783	45.45881	2.140476
100	-453.949	-436.368	-17.5808	5.907162	5.529809	0.3773535	45.45881	5.529809
110	-440.354	-422.199	-18.1544	4.693525	4.329669	0.3638556	45.45881	4.329669
120	-454.312	-434.137	-20.1755	10.05091	9.766951	0.2839563	45.45881	9.766951
130	-464.172	-447.462	-16.7098	5.608369	5.186848	0.4215207	45.45881	5.186848
140	-452.946	-435.35	-17.5959	2.531373	2.040118	0.4912549	45.45881	2.040118
150	-409.016	-388.402	-20.6134	2.194387	1.83774	0.3566475	45.45881	1.83774
160	-448.873	-430.454	-18.4189	6.609376	6.269519	0.3398573	45.45881	6.269519
170	-435.88	-416.213	-19.6672	6.305676	6.009258	0.2964177	45.45881	6.009258
180	-367.189	-340.278	-26.9103	1.862652	1.670494	0.1921585	45.45881	1.670494
190	-461.981	-445.425	-16.5562	4.476295	4.029348	0.4469475	45.45881	4.029348
200	-442.864	-425.089	-17.7755	4.21023	3.820694	0.3895357	45.45881	3.820694
210	-448.063	-430.569	-17.4939	4.573094	4.177307	0.3957872	45.45881	4.177307
220	-488.686	-473.463	-15.2231	4.415416	3.880143	0.5352726	45.45881	3.880143
230	-428.94	-409.822	-19.1179	4.459431	4.13088	0.3285513	45.45881	4.13088
240	-397.651	-375.924	-21.7273	2.125761	1.809163	0.3165989	45.45881	1.809163
250	-409.548	-389.111	-20.4364	2.940367	2.623005	0.3173621	45.45881	2.623005
260	-425.463	-405.953	-19.5109	4.478828	4.164816	0.3140123	45.45881	4.164816
270	-440.077	-421.615	-18.4624	2.323649	1.864553	0.4590962	45.45881	1.864553
280	-560.714	-547.184	-13.5306	10.12286	9.48284	0.6400196	45.45881	9.48284
290	-450.476	-433.282	-17.194	3.877543	3.449507	0.4280356	45.45881	3.449507
300	-445.888	-428.273	-17.6154	4.442802	4.050444	0.3923579	45.45881	4.050444
310	-511.902	-497.573	-14.3286	5.530369	4.953261	0.577108	45.45881	4.953261
320	-411.835	-391.128	-20.7065	3.816515	3.53193	0.2845856	45.45881	3.53193
330	-433.287	-414.537	-18.7504	4.586071	4.245191	0.3408798	45.45881	4.245191
340	-535.437	-521.65	-13.7865	7.515267	6.908728	0.6065389	45.45881	6.908728
350	-413.876	-391.428	-22.4478	5.476587	5.252591	0.2239953	45.45881	5.252591
360	-533.714	-519.471	-14.2429	3.257329	2.550732	0.7065973	45.45881	2.550732
370	-385.423	-361.736	-23.6874	2.5354	2.300732	0.234668	45.45881	2.300732
380	-479.489	-461.038	-18.4519	11.92331	11.57181	0.3515	45.45881	11.57181
390	-410.484	-389.723	-20.7614	3.665922	3.380221	0.2857008	45.45881	3.380221
400	-423.794	-403.804	-19.9901	1.919835	1.493697	0.4261378	45.45881	1.493697
